,Elevation,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type6,Soil_Type10,Soil_Type12,Soil_Type13,Soil_Type22,Soil_Type23,Soil_Type29,Soil_Type30,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
4995,2979.0,8.0,319.0,532.0,210.0,175.0,1563.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
4996,2908.0,8.0,424.0,807.0,213.0,148.0,2144.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
4997,3366.0,30.0,330.0,1531.0,219.0,131.0,680.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
4998,3319.0,11.0,691.0,4235.0,212.0,172.0,1956.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
4999,3224.0,8.0,0.0,1426.0,234.0,129.0,2582.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5000,3136.0,13.0,255.0,443.0,194.0,163.0,1889.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
5001,2854.0,16.0,268.0,3871.0,175.0,197.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
5002,2380.0,26.0,67.0,457.0,249.0,53.0,876.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
5003,3102.0,14.0,459.0,1340.0,227.0,112.0,2905.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5004,3253.0,14.0,210.0,2985.0,243.0,103.0,1262.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5005,3228.0,10.0,488.0,2218.0,213.0,171.0,1789.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5006,2278.0,30.0,30.0,85.0,148.5,175.0,443.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
5007,2766.0,24.0,297.0,1019.0,200.0,105.0,812.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5008,3222.0,8.0,212.0,4441.0,230.0,143.0,907.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5009,2856.0,13.0,67.0,1865.0,243.0,108.0,1729.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
5010,3329.0,31.5,67.0,3424.0,148.5,241.5,1634.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
5011,3224.0,18.0,430.0,1132.0,248.0,91.0,1900.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5012,2948.0,12.0,297.0,4770.0,232.0,139.0,2707.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
5013,3088.0,7.0,95.0,2103.0,231.0,129.0,3400.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5014,3307.0,8.0,335.0,3362.0,197.0,184.0,1953.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
5015,2278.0,30.0,255.0,258.0,254.0,49.0,780.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
5016,3118.0,9.0,433.0,350.0,197.0,187.0,806.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5017,2367.0,21.0,150.0,1320.0,158.0,215.0,342.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
5018,3182.0,6.0,731.0,3256.0,206.0,164.0,3866.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
5019,2821.0,7.0,210.0,2958.0,230.0,130.0,2493.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
5020,3264.0,15.0,516.0,938.0,181.0,183.0,2082.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
5021,3027.0,6.0,90.0,2184.0,221.0,141.0,1142.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
5022,3129.0,15.0,659.0,576.0,218.0,163.0,1782.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
5023,3387.0,31.5,258.0,4530.0,148.5,186.0,3985.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
5024,2587.0,31.5,120.0,751.0,227.0,45.5,850.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5025,3328.0,19.0,400.0,642.0,240.0,84.0,824.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-Cottonwood_Willow
5026,2964.0,11.0,277.0,5705.0,196.0,190.0,1978.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5027,3311.0,10.0,60.0,4335.0,236.0,118.0,3750.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5028,2971.0,18.0,601.0,2365.0,205.0,126.0,1991.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5029,3043.0,9.0,466.0,3046.0,206.0,180.0,1082.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5030,3146.0,11.0,690.0,5839.0,195.0,190.0,1377.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5031,2950.0,17.0,685.0,3097.0,185.0,161.0,812.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5032,3320.0,16.0,42.0,1068.0,216.0,164.0,1260.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-Cottonwood_Willow
5033,3013.0,15.0,60.0,4963.0,245.0,100.0,2791.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5034,2955.0,6.0,0.0,4112.0,224.0,138.0,2148.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5035,2796.0,6.0,180.0,2068.0,225.0,152.0,1254.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
5036,2767.0,10.0,124.0,541.0,238.0,121.0,2624.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5037,2644.0,7.0,277.0,277.0,224.0,136.0,1731.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
5038,3264.0,12.0,430.0,841.0,186.0,192.0,446.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5039,3246.0,5.0,408.0,4657.0,222.0,156.0,774.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5040,3339.0,7.0,218.0,2976.0,225.0,135.0,426.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5041,2844.0,16.0,713.0,2873.0,239.0,123.0,1786.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5042,3104.0,13.0,60.0,2736.0,233.0,137.0,3398.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5043,3227.0,10.0,190.0,6043.0,226.0,124.0,713.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
5044,3173.0,9.0,210.0,3412.0,234.0,135.0,577.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
5045,2905.0,20.0,424.0,1324.0,167.0,180.0,2370.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5046,3122.0,19.0,798.0,1140.0,177.0,166.0,1632.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5047,2442.0,15.0,30.0,1142.0,214.0,124.0,741.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
5048,3009.0,5.0,134.0,4191.0,228.0,141.0,696.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5049,3062.0,13.0,360.0,1022.0,238.0,108.0,1758.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
5050,3261.0,11.0,201.0,3015.0,239.0,122.0,731.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5051,2278.0,16.0,0.0,604.0,233.0,136.0,824.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
5052,2877.0,9.0,42.0,2994.0,236.0,128.0,1745.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5053,2844.0,20.0,162.0,2070.0,245.0,104.0,782.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5-Ponderosa_Pine
5054,3001.0,13.0,210.0,3084.0,191.0,171.0,1355.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5055,2994.0,31.5,424.0,1710.0,148.5,238.0,618.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
5056,2591.0,31.5,85.0,2181.0,148.5,227.0,2336.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5057,2784.0,17.0,42.0,834.0,192.0,151.0,450.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5058,3188.0,0.0,543.0,2992.0,218.0,156.0,3463.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
5059,2613.0,12.0,90.0,2620.0,238.0,126.0,1943.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5060,3208.0,15.0,366.0,3159.0,203.0,184.0,845.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5061,2696.0,19.0,426.0,510.0,224.0,149.0,864.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5062,3124.0,9.0,175.0,1964.0,208.0,151.0,1749.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
5063,2776.0,10.0,201.0,1473.0,199.0,166.0,1318.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
5064,3194.0,14.0,30.0,1556.0,228.0,112.0,2793.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
5065,3231.0,19.0,510.0,1273.0,249.0,83.0,1783.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5066,3109.0,12.0,95.0,3055.0,241.0,111.0,3208.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
5067,2808.0,15.0,402.0,1438.0,243.0,112.0,1177.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
5068,2319.0,18.0,42.0,339.0,245.0,85.0,780.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
5069,2540.0,15.0,361.0,1120.0,228.0,109.0,1142.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
5070,2516.0,31.5,60.0,684.0,253.0,45.5,1082.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5071,3017.0,9.0,404.0,5013.0,216.0,167.0,1600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
5072,2870.0,11.0,60.0,3419.0,199.0,161.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5073,2901.0,13.0,170.0,3277.0,240.0,122.0,2438.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
5074,3140.0,9.0,42.0,830.0,229.0,145.0,2279.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5075,3109.0,10.0,190.0,1449.0,193.0,190.0,2022.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5076,3036.0,11.0,134.0,300.0,239.0,116.0,1230.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5077,3189.0,4.0,180.0,1019.0,222.0,144.0,2105.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5078,2869.0,16.0,150.0,2858.0,177.0,187.0,2352.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5079,3335.0,14.0,192.0,3005.0,180.0,193.0,1006.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5080,2912.0,15.0,150.0,4360.0,240.0,98.0,3546.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5081,3072.0,24.0,750.0,750.0,251.0,61.0,1621.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
5082,2995.0,20.0,342.0,4502.0,224.0,94.0,4458.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
5083,2573.0,8.0,95.0,1385.0,233.0,135.0,1263.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
5084,2971.0,8.0,247.0,711.0,212.0,148.0,1894.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5085,2768.0,6.0,474.0,1398.0,217.0,146.0,1041.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
5086,3383.0,24.0,277.0,3721.0,150.0,225.0,1203.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
5087,2906.0,23.0,335.0,2173.0,167.0,216.0,1775.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
5088,3127.0,8.0,120.0,2047.0,234.0,129.0,571.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5089,3138.0,11.0,306.0,5731.0,199.0,187.0,2345.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
5090,3318.0,20.0,570.0,1604.0,238.0,80.0,1621.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
5091,3219.0,5.0,798.0,1310.0,214.0,155.0,2315.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5092,3270.0,10.0,570.0,1048.0,203.0,159.0,2218.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
5093,2886.0,14.0,268.0,3572.0,214.0,128.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5094,2976.0,13.0,85.0,2075.0,188.0,197.0,1248.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5095,3096.0,14.0,798.0,4445.0,230.0,143.0,1511.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5096,3037.0,14.0,484.0,1814.0,180.0,190.0,1979.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5097,2906.0,9.0,120.0,4991.0,204.0,181.0,1328.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
5098,3124.0,5.0,60.0,242.0,229.0,139.0,4839.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5099,3162.0,15.0,384.0,3121.0,187.0,166.0,2546.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5100,2696.0,13.0,437.0,864.0,241.0,106.0,2003.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5101,2779.0,9.0,150.0,3064.0,236.0,124.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5102,3301.0,23.0,390.0,1677.0,229.0,79.0,1727.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
5103,3100.0,3.0,30.0,5160.0,222.0,147.0,124.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
5104,3133.0,6.0,182.0,2193.0,232.0,135.0,2469.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5105,2769.0,13.0,384.0,1510.0,222.0,122.0,2408.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5106,2715.0,25.0,366.0,1481.0,237.0,61.0,832.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
5107,2400.0,26.0,382.0,942.0,148.5,196.0,153.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
5108,3018.0,24.0,390.0,6010.0,252.0,76.0,4103.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5109,2836.0,14.0,240.0,2219.0,212.0,172.0,2099.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5110,2806.0,5.0,361.0,1339.0,207.0,166.0,691.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5111,2830.0,15.0,85.0,2385.0,181.0,203.0,2240.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
5112,3181.0,12.0,511.0,450.0,240.0,113.0,1860.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
5113,2763.0,15.0,60.0,1328.0,233.0,137.0,1655.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5114,3144.0,7.0,67.0,908.0,210.0,156.0,1988.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
5115,2898.0,19.0,677.0,716.0,229.0,94.0,2350.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5116,2507.0,31.5,30.0,446.0,197.0,149.0,1006.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5117,2915.0,10.0,437.0,3867.0,228.0,124.0,4158.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
5118,3019.0,17.0,85.0,1312.0,178.0,179.0,1412.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
5119,3291.0,5.0,382.0,6000.0,227.0,137.0,469.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
5120,3365.0,16.0,150.0,5130.0,181.0,175.0,3480.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
5121,3030.0,19.0,234.0,3666.0,214.0,112.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5122,3239.0,12.0,765.0,1468.0,189.0,180.0,2568.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
5123,3100.0,8.0,90.0,5437.0,226.0,132.0,949.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
5124,2778.0,24.0,170.0,3032.0,245.0,60.0,1385.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5125,2656.0,31.0,67.0,1579.0,149.0,223.0,1230.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5126,3223.0,13.0,270.0,2676.0,213.0,132.0,1256.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
5127,3248.0,12.0,484.0,4340.0,204.0,150.0,765.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5128,3311.0,7.0,306.0,3608.0,201.0,179.0,1911.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5129,3400.0,11.0,446.0,1552.0,188.0,190.0,1006.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
5130,2688.0,31.0,67.0,1442.0,227.0,45.5,1024.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
5131,2445.0,12.0,390.0,1082.0,194.0,165.0,1230.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6-Aspen
5132,3174.0,24.0,85.0,700.0,155.0,224.0,2147.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5133,2870.0,5.0,721.0,2154.0,209.0,161.0,926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5134,3102.0,11.0,499.0,5896.0,205.0,181.0,1752.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
5135,3005.0,19.0,240.0,1764.0,237.0,87.0,2436.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5136,2636.0,16.0,531.0,598.0,199.0,144.0,999.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
5137,3037.0,12.0,467.0,3062.0,227.0,119.0,313.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
5138,3325.0,10.0,85.0,2818.0,232.0,119.0,1766.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
5139,2995.0,14.0,638.0,5932.0,196.0,191.0,3487.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5140,2953.0,11.0,216.0,3842.0,234.0,118.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
5141,3107.0,10.0,210.0,752.0,234.0,135.0,1549.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5142,3063.0,14.0,234.0,3744.0,193.0,161.0,725.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
5143,2541.0,8.0,335.0,930.0,225.0,131.0,1368.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5144,3024.0,7.0,636.0,4267.0,229.0,131.0,3199.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5145,3243.0,15.0,255.0,5247.0,191.0,161.0,1627.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5146,2416.0,22.0,212.0,577.0,235.0,124.0,592.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
5147,3327.0,14.0,509.0,3290.0,195.0,157.0,2681.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5148,3291.0,16.0,182.0,3318.0,220.0,158.0,636.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5149,3394.0,31.5,319.0,934.0,148.5,177.0,1454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
5150,3146.0,7.0,0.0,2107.0,226.0,133.0,649.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
5151,3087.0,18.0,242.0,2233.0,198.0,188.0,1758.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5152,2808.0,8.0,306.0,1517.0,230.0,128.0,1165.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5153,3121.0,4.0,127.0,2476.0,224.0,143.0,1124.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
5154,3401.0,14.0,577.0,4307.0,221.0,159.0,2799.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-Cottonwood_Willow
5155,3354.0,9.0,541.0,780.0,206.0,154.0,2281.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-Cottonwood_Willow
5156,3257.0,5.0,702.0,1689.0,211.0,170.0,2431.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5157,3024.0,21.0,201.0,2520.0,160.0,194.0,1024.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5158,2693.0,17.0,30.0,1536.0,246.0,90.0,484.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
5159,3067.0,14.0,443.0,3948.0,230.0,109.0,3548.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
5160,3268.0,15.0,127.0,3572.0,208.0,134.0,2278.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
5161,3227.0,7.0,85.0,541.0,222.0,137.0,1148.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5162,2718.0,13.0,446.0,503.0,214.0,132.0,342.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
5163,2773.0,6.0,0.0,3154.0,216.0,147.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
